GO id	GO name	Abundance
GO:0000156	phosphorelay response regulator activity	4.4347360838
GO:0000166	nucleotide binding	11436.730254302318
GO:0000988	transcription factor activity, protein binding	673.7839975407998
GO:0003674	molecular_function	4087.6458012782
GO:0003676	nucleic acid binding	3028.700666733601
GO:0003924	GTPase activity	490.16358835940014
GO:0004386	helicase activity	273.26291990489995
GO:0004518	nuclease activity	708.2423017374001
GO:0004672	protein kinase activity	626.4942495674997
GO:0004812	aminoacyl-tRNA ligase activity	234.25362423819996
GO:0004872	receptor activity	626.4846539767997
GO:0005102	receptor binding	1.5301407557
GO:0005215	transporter activity	1762.0709654024004
GO:0008092	cytoskeletal protein binding	7.383357547800001
GO:0008134	transcription factor binding	84.63172726779997
GO:0008233	peptidase activity	1182.3108289962993
GO:0016298	lipase activity	3.6081972003000002
GO:0016301	kinase activity	937.2682550285
GO:0016407	acetyltransferase activity	65.750125095
GO:0016491	oxidoreductase activity	2051.3275224607996
GO:0016740	transferase activity	2598.2115822036
GO:0016746	transferase activity, transferring acyl groups	212.45457835869996
GO:0016757	transferase activity, transferring glycosyl groups	319.0056774039
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	161.48389564689995
GO:0016787	hydrolase activity	280.95384492459993
GO:0016788	hydrolase activity, acting on ester bonds	549.7984070913
GO:0016791	phosphatase activity	148.29697741039996
GO:0016798	hydrolase activity, acting on glycosyl bonds	650.9218081131
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	428.24025912369996
GO:0016829	lyase activity	575.0019956493999
GO:0016853	isomerase activity	1916.3316482209
GO:0016874	ligase activity	675.5332395482
GO:0016887	ATPase activity	965.0511058454001
GO:0030234	enzyme regulator activity	31.695909846600003
GO:0034061	DNA polymerase activity	290.6773463926
GO:0034062	RNA polymerase activity	233.7752678209
GO:0046872	metal ion binding	4116.705081461401
GO:0048037	cofactor binding	2930.3128404498993
GO:0051082	unfolded protein binding	203.18389855299998
